id,full_name,age,gender,device_type,ad_position,browsing_history,time_of_day,click
8459,User8459,38.0,Female,Tablet,Bottom,Entertainment,Morning,1
1141,User1141,37.0,Male,Desktop,Bottom,Entertainment,Morning,1
4266,User4266,40.197363393198316,Female,Desktop,Bottom,News,Morning,1
7152,User7152,32.0,Female,Tablet,Side,News,Morning,1
3990,User3990,28.0,Female,Tablet,Side,Social Media,Evening,1
9149,User9149,24.0,Female,Desktop,Side,Entertainment,Morning,1
1284,User1284,42.0,Female,Tablet,Top,Entertainment,Afternoon,0
7092,User7092,40.197363393198316,Non-Binary,Tablet,Bottom,News,Morning,0
4362,User4362,64.0,Female,Desktop,Side,Shopping,Morning,0
9311,User9311,40.197363393198316,Female,Desktop,Side,Social Media,Afternoon,1
6633,User6633,53.0,Female,Desktop,Top,Education,Morning,0
1524,User1524,40.197363393198316,Male,Desktop,Bottom,Entertainment,Night,1
1969,User1969,40.197363393198316,Non-Binary,Desktop,Bottom,Entertainment,Night,1
9617,User9617,63.0,Female,Tablet,Side,Shopping,Morning,1
2964,User2964,40.197363393198316,Non-Binary,Mobile,Side,Entertainment,Night,1
2578,User2578,40.197363393198316,Male,Mobile,Top,Social Media,Morning,0
412,User412,40.197363393198316,Male,Tablet,Bottom,News,Evening,1
7547,User7547,37.0,Female,Desktop,Bottom,Entertainment,Night,0
5240,User5240,25.0,Female,Desktop,Top,Entertainment,Morning,0
9402,User9402,53.0,Female,Desktop,Side,Entertainment,Night,0
1136,User1136,58.0,Female,Mobile,Side,Entertainment,Morning,1
9689,User9689,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,1
2804,User2804,40.197363393198316,Female,Tablet,Bottom,Education,Evening,1
2156,User2156,46.0,Female,Tablet,Bottom,Entertainment,Afternoon,1
58,User58,36.0,Female,Desktop,Top,Shopping,Morning,1
2946,User2946,37.0,Female,Desktop,Bottom,Entertainment,Afternoon,1
6966,User6966,39.0,Non-Binary,Tablet,Side,Entertainment,Evening,0
6145,User6145,40.197363393198316,Female,Desktop,Side,Education,Evening,0
5194,User5194,53.0,Male,Desktop,Top,News,Afternoon,1
3062,User3062,34.0,Male,Desktop,Bottom,Entertainment,Evening,1
4938,User4938,28.0,Male,Desktop,Side,Entertainment,Evening,1
58,User58,36.0,Female,Mobile,Top,Entertainment,Morning,1
2289,User2289,40.197363393198316,Female,Desktop,Bottom,Shopping,Morning,1
2646,User2646,40.197363393198316,Female,Desktop,Bottom,Education,Evening,0
4350,User4350,40.0,Female,Mobile,Bottom,Entertainment,Morning,0
5796,User5796,46.0,Non-Binary,Desktop,Bottom,News,Afternoon,1
7043,User7043,37.0,Female,Tablet,Side,Entertainment,Afternoon,0
316,User316,42.0,Female,Desktop,Top,Entertainment,Night,1
3430,User3430,61.0,Male,Desktop,Bottom,Entertainment,Morning,1
9412,User9412,34.0,Female,Desktop,Bottom,Social Media,Morning,1
7526,User7526,40.197363393198316,Female,Tablet,Bottom,Entertainment,Morning,1
6129,User6129,36.0,Male,Tablet,Bottom,Shopping,Evening,1
2747,User2747,29.0,Male,Desktop,Bottom,Entertainment,Night,0
2337,User2337,40.0,Male,Desktop,Top,Entertainment,Morning,1
7993,User7993,40.197363393198316,Female,Mobile,Bottom,Social Media,Morning,1
1805,User1805,40.197363393198316,Male,Mobile,Top,Entertainment,Afternoon,1
7526,User7526,40.197363393198316,Female,Tablet,Side,Entertainment,Evening,1
8886,User8886,28.0,Female,Tablet,Side,Entertainment,Morning,0
6637,User6637,27.0,Non-Binary,Mobile,Bottom,Social Media,Morning,0
3336,User3336,26.0,Female,Desktop,Bottom,Entertainment,Morning,1
5444,User5444,22.0,Female,Tablet,Bottom,Entertainment,Evening,0
412,User412,40.197363393198316,Male,Tablet,Top,News,Morning,1
1136,User1136,40.197363393198316,Female,Desktop,Side,Entertainment,Morning,1
8647,User8647,40.197363393198316,Female,Desktop,Bottom,Shopping,Morning,1
7962,User7962,40.197363393198316,Female,Tablet,Top,Entertainment,Afternoon,1
7498,User7498,40.197363393198316,Male,Mobile,Side,Shopping,Afternoon,1
2913,User2913,57.0,Non-Binary,Mobile,Side,Social Media,Morning,1
503,User503,43.0,Female,Desktop,Bottom,Entertainment,Morning,1
6100,User6100,40.197363393198316,Female,Desktop,Bottom,Education,Night,1
4756,User4756,40.197363393198316,Non-Binary,Mobile,Bottom,Education,Evening,1
6796,User6796,40.197363393198316,Non-Binary,Mobile,Side,Shopping,Morning,0
6487,User6487,19.0,Female,Desktop,Side,Entertainment,Morning,1
9057,User9057,40.197363393198316,Female,Desktop,Side,Entertainment,Afternoon,1
1148,User1148,25.0,Female,Mobile,Bottom,Entertainment,Afternoon,1
4970,User4970,25.0,Non-Binary,Desktop,Side,News,Morning,0
4266,User4266,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,1
9455,User9455,33.0,Female,Desktop,Side,News,Morning,0
3644,User3644,40.197363393198316,Female,Mobile,Side,Entertainment,Evening,1
4047,User4047,40.197363393198316,Male,Tablet,Top,Entertainment,Afternoon,0
9975,User9975,37.0,Male,Mobile,Bottom,Entertainment,Morning,0
6861,User6861,40.197363393198316,Non-Binary,Tablet,Side,Entertainment,Afternoon,1
6350,User6350,31.0,Male,Mobile,Bottom,Social Media,Afternoon,0
7783,User7783,40.197363393198316,Female,Tablet,Bottom,Entertainment,Morning,0
226,User226,46.0,Female,Desktop,Top,Shopping,Morning,1
187,User187,40.197363393198316,Female,Tablet,Bottom,Entertainment,Morning,0
373,User373,34.0,Female,Mobile,Top,Entertainment,Evening,1
3117,User3117,21.0,Female,Desktop,Bottom,Entertainment,Afternoon,1
8053,User8053,31.0,Non-Binary,Tablet,Top,Shopping,Evening,0
3483,User3483,20.0,Female,Mobile,Side,News,Morning,1
3335,User3335,24.0,Female,Mobile,Top,Entertainment,Night,1
8174,User8174,20.0,Female,Mobile,Bottom,Entertainment,Afternoon,1
2973,User2973,40.197363393198316,Non-Binary,Tablet,Bottom,Entertainment,Night,1
316,User316,42.0,Non-Binary,Desktop,Top,Social Media,Morning,1
7973,User7973,28.0,Female,Mobile,Bottom,Shopping,Morning,1
444,User444,53.0,Non-Binary,Desktop,Bottom,Entertainment,Evening,0
8530,User8530,52.0,Female,Mobile,Top,Social Media,Afternoon,1
3801,User3801,26.0,Non-Binary,Desktop,Side,Entertainment,Morning,1
8127,User8127,40.197363393198316,Male,Tablet,Bottom,Entertainment,Night,1
5227,User5227,24.0,Female,Desktop,Top,Entertainment,Night,1
5338,User5338,51.0,Female,Mobile,Top,Social Media,Morning,1
5346,User5346,30.0,Non-Binary,Tablet,Bottom,News,Morning,1
6202,User6202,40.197363393198316,Female,Tablet,Bottom,Shopping,Night,1
8984,User8984,40.197363393198316,Non-Binary,Mobile,Side,Entertainment,Afternoon,0
9766,User9766,31.0,Female,Desktop,Bottom,Entertainment,Evening,1
4379,User4379,39.0,Female,Desktop,Top,Education,Evening,0
1589,User1589,60.0,Female,Mobile,Side,Shopping,Afternoon,0
2017,User2017,40.197363393198316,Male,Tablet,Bottom,Shopping,Evening,1
5308,User5308,40.197363393198316,Non-Binary,Desktop,Bottom,Entertainment,Night,1
3266,User3266,40.197363393198316,Male,Tablet,Top,Entertainment,Afternoon,1
234,User234,40.197363393198316,Female,Desktop,Bottom,Social Media,Morning,1
3729,User3729,31.0,Female,Desktop,Top,Entertainment,Morning,0
7770,User7770,40.197363393198316,Female,Desktop,Bottom,Entertainment,Evening,0
9723,User9723,40.197363393198316,Female,Mobile,Side,Entertainment,Morning,1
5110,User5110,40.197363393198316,Female,Tablet,Top,Shopping,Morning,1
5526,User5526,20.0,Female,Desktop,Side,Education,Morning,0
7971,User7971,40.197363393198316,Non-Binary,Tablet,Top,Entertainment,Evening,1
1689,User1689,40.197363393198316,Female,Desktop,Bottom,Entertainment,Night,0
2337,User2337,40.0,Female,Desktop,Top,Entertainment,Evening,1
6586,User6586,57.0,Female,Desktop,Side,Entertainment,Evening,0
3110,User3110,63.0,Female,Desktop,Side,Entertainment,Night,0
5056,User5056,40.197363393198316,Female,Tablet,Side,Social Media,Morning,0
7214,User7214,62.0,Non-Binary,Mobile,Bottom,Education,Morning,0
4556,User4556,29.0,Male,Mobile,Side,Entertainment,Afternoon,0
6906,User6906,40.197363393198316,Non-Binary,Mobile,Bottom,Entertainment,Morning,1
2289,User2289,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,1
7805,User7805,36.0,Male,Mobile,Bottom,Entertainment,Afternoon,0
9266,User9266,38.0,Female,Mobile,Bottom,Education,Afternoon,1
6875,User6875,61.0,Non-Binary,Tablet,Side,Shopping,Morning,0
3322,User3322,37.0,Female,Mobile,Side,News,Afternoon,0
6249,User6249,40.197363393198316,Male,Desktop,Top,Entertainment,Night,0
4057,User4057,40.197363393198316,Female,Desktop,Side,Entertainment,Morning,1
3601,User3601,40.197363393198316,Non-Binary,Mobile,Bottom,Entertainment,Morning,1
2374,User2374,54.0,Non-Binary,Tablet,Side,Entertainment,Morning,0
5796,User5796,46.0,Non-Binary,Mobile,Bottom,Entertainment,Afternoon,1
4853,User4853,40.197363393198316,Female,Tablet,Bottom,Shopping,Afternoon,1
3818,User3818,27.0,Female,Desktop,Top,Shopping,Night,0
1612,User1612,40.0,Female,Mobile,Side,News,Evening,1
487,User487,28.0,Male,Mobile,Side,Entertainment,Morning,1
7479,User7479,54.0,Female,Desktop,Top,Entertainment,Afternoon,0
8530,User8530,52.0,Female,Mobile,Top,Social Media,Afternoon,1
5439,User5439,38.0,Female,Desktop,Bottom,Social Media,Afternoon,1
3938,User3938,40.197363393198316,Male,Mobile,Bottom,Entertainment,Evening,1
150,User150,47.0,Non-Binary,Tablet,Bottom,Social Media,Evening,0
8253,User8253,57.0,Non-Binary,Desktop,Bottom,Entertainment,Morning,1
7544,User7544,40.197363393198316,Female,Mobile,Top,Entertainment,Afternoon,1
188,User188,56.0,Female,Tablet,Bottom,News,Morning,1
7013,User7013,40.197363393198316,Female,Tablet,Top,Education,Afternoon,0
3631,User3631,40.197363393198316,Male,Mobile,Bottom,Social Media,Night,0
9348,User9348,29.0,Female,Tablet,Side,Entertainment,Morning,0
5216,User5216,40.197363393198316,Female,Tablet,Top,Entertainment,Morning,0
9689,User9689,40.197363393198316,Male,Desktop,Bottom,Entertainment,Afternoon,1
6287,User6287,40.197363393198316,Female,Tablet,Bottom,Entertainment,Morning,1
7516,User7516,40.197363393198316,Female,Desktop,Side,Entertainment,Evening,0
3109,User3109,40.197363393198316,Female,Desktop,Bottom,Entertainment,Evening,1
1612,User1612,40.0,Female,Mobile,Side,News,Evening,1
3727,User3727,52.0,Female,Desktop,Side,Entertainment,Morning,0
8409,User8409,40.197363393198316,Female,Mobile,Top,News,Morning,0
9290,User9290,61.0,Female,Desktop,Bottom,Entertainment,Morning,1
911,User911,32.0,Non-Binary,Desktop,Top,Entertainment,Night,1
1420,User1420,62.0,Non-Binary,Desktop,Bottom,News,Morning,1
3906,User3906,40.197363393198316,Non-Binary,Tablet,Bottom,Entertainment,Morning,1
374,User374,40.197363393198316,Female,Tablet,Bottom,Shopping,Morning,0
1136,User1136,40.197363393198316,Female,Mobile,Side,Entertainment,Morning,1
9157,User9157,40.197363393198316,Female,Mobile,Bottom,Entertainment,Morning,1
375,User375,26.0,Non-Binary,Mobile,Bottom,Social Media,Evening,1
6937,User6937,28.0,Female,Desktop,Top,Social Media,Afternoon,0
3044,User3044,34.0,Male,Desktop,Top,News,Night,1
6202,User6202,40.197363393198316,Female,Tablet,Bottom,Entertainment,Morning,1
3323,User3323,40.197363393198316,Female,Tablet,Side,Entertainment,Afternoon,1
9493,User9493,60.0,Male,Desktop,Side,Entertainment,Evening,0
2142,User2142,34.0,Female,Desktop,Top,Shopping,Afternoon,1
3906,User3906,40.197363393198316,Non-Binary,Tablet,Bottom,Entertainment,Evening,1
2023,User2023,19.0,Non-Binary,Desktop,Top,Entertainment,Morning,1
9806,User9806,58.0,Male,Desktop,Bottom,Entertainment,Evening,1
3266,User3266,40.197363393198316,Female,Tablet,Bottom,Entertainment,Afternoon,1
4166,User4166,33.0,Male,Tablet,Top,News,Night,0
2962,User2962,49.0,Non-Binary,Desktop,Top,News,Night,0
3939,User3939,40.197363393198316,Female,Tablet,Bottom,Entertainment,Morning,0
5921,User5921,40.197363393198316,Female,Desktop,Side,Entertainment,Morning,1
1056,User1056,40.197363393198316,Male,Desktop,Top,Entertainment,Afternoon,0
6811,User6811,40.197363393198316,Male,Mobile,Bottom,Education,Evening,1
9676,User9676,21.0,Female,Mobile,Top,Entertainment,Morning,1
7348,User7348,29.0,Female,Desktop,Top,Shopping,Evening,0
8083,User8083,40.197363393198316,Female,Desktop,Bottom,News,Morning,0
5566,User5566,40.197363393198316,Non-Binary,Mobile,Bottom,Social Media,Morning,1
6654,User6654,33.0,Female,Desktop,Bottom,Education,Afternoon,1
2876,User2876,23.0,Non-Binary,Tablet,Top,Education,Morning,1
4250,User4250,40.197363393198316,Female,Tablet,Top,Entertainment,Evening,0
5066,User5066,40.197363393198316,Non-Binary,Mobile,Side,Entertainment,Morning,1
9431,User9431,40.197363393198316,Male,Mobile,Top,Entertainment,Afternoon,1
1446,User1446,40.197363393198316,Female,Desktop,Bottom,News,Morning,1
9422,User9422,40.197363393198316,Female,Mobile,Side,Entertainment,Night,1
4707,User4707,21.0,Non-Binary,Desktop,Top,Entertainment,Evening,1
3644,User3644,40.197363393198316,Female,Mobile,Side,Entertainment,Evening,1
4894,User4894,40.197363393198316,Female,Desktop,Side,Entertainment,Night,0
2876,User2876,23.0,Non-Binary,Tablet,Top,Education,Morning,1
24,User24,40.197363393198316,Female,Tablet,Side,Entertainment,Morning,1
6268,User6268,40.197363393198316,Female,Desktop,Top,Entertainment,Night,1
1126,User1126,40.197363393198316,Female,Tablet,Side,Entertainment,Afternoon,1
6315,User6315,40.197363393198316,Female,Desktop,Top,News,Afternoon,1
4742,User4742,40.197363393198316,Male,Desktop,Bottom,Entertainment,Night,1
2485,User2485,57.0,Non-Binary,Mobile,Bottom,Entertainment,Night,1
5647,User5647,46.0,Female,Tablet,Side,Entertainment,Morning,1
3928,User3928,40.197363393198316,Non-Binary,Mobile,Side,Shopping,Morning,0
9207,User9207,54.0,Female,Tablet,Top,Shopping,Morning,0
2129,User2129,40.197363393198316,Female,Tablet,Bottom,Entertainment,Morning,1
5324,User5324,40.197363393198316,Non-Binary,Mobile,Top,Social Media,Night,1
4209,User4209,29.0,Female,Tablet,Bottom,Shopping,Morning,0
3430,User3430,61.0,Male,Desktop,Side,Social Media,Morning,1
3430,User3430,61.0,Male,Desktop,Bottom,Entertainment,Morning,1
1497,User1497,26.0,Female,Desktop,Top,Entertainment,Evening,0
6438,User6438,53.0,Non-Binary,Tablet,Top,Shopping,Night,1
9419,User9419,64.0,Female,Mobile,Bottom,Social Media,Afternoon,1
2129,User2129,47.0,Female,Tablet,Bottom,Social Media,Evening,1
5525,User5525,39.0,Female,Tablet,Bottom,Entertainment,Morning,0
4119,User4119,30.0,Non-Binary,Desktop,Top,Entertainment,Night,0
3042,User3042,40.197363393198316,Female,Mobile,Side,Social Media,Afternoon,1
9511,User9511,37.0,Female,Desktop,Side,News,Evening,0
3014,User3014,40.197363393198316,Female,Mobile,Top,Entertainment,Afternoon,1
28,User28,44.0,Female,Desktop,Bottom,Entertainment,Evening,0
3241,User3241,35.0,Female,Desktop,Top,Entertainment,Evening,0
6495,User6495,40.197363393198316,Non-Binary,Tablet,Bottom,Entertainment,Afternoon,1
8631,User8631,40.197363393198316,Female,Desktop,Top,Entertainment,Morning,1
58,User58,36.0,Female,Mobile,Top,Entertainment,Morning,1
58,User58,36.0,Female,Mobile,Top,Shopping,Morning,1
4092,User4092,47.0,Female,Mobile,Top,Shopping,Night,0
6597,User6597,40.197363393198316,Female,Tablet,Bottom,Social Media,Afternoon,0
3097,User3097,59.0,Male,Desktop,Top,Entertainment,Evening,0
7518,User7518,40.197363393198316,Female,Desktop,Bottom,News,Evening,1
2657,User2657,33.0,Female,Mobile,Side,Entertainment,Night,0
1369,User1369,40.197363393198316,Female,Desktop,Bottom,Social Media,Morning,1
1077,User1077,40.197363393198316,Non-Binary,Desktop,Top,Entertainment,Afternoon,1
1195,User1195,38.0,Female,Desktop,Side,Entertainment,Morning,0
1180,User1180,40.197363393198316,Male,Mobile,Top,Entertainment,Night,0
6863,User6863,51.0,Female,Desktop,Side,Entertainment,Morning,1
2529,User2529,40.197363393198316,Female,Desktop,Top,Entertainment,Afternoon,1
5301,User5301,40.197363393198316,Female,Tablet,Bottom,Social Media,Night,1
2047,User2047,64.0,Female,Tablet,Bottom,Entertainment,Evening,0
1064,User1064,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,0
7924,User7924,40.197363393198316,Female,Desktop,Bottom,Shopping,Morning,1
7993,User7993,40.197363393198316,Non-Binary,Mobile,Bottom,Social Media,Morning,1
5346,User5346,30.0,Non-Binary,Tablet,Top,News,Morning,1
532,User532,42.0,Female,Tablet,Side,Entertainment,Morning,0
7450,User7450,40.197363393198316,Female,Desktop,Side,News,Night,1
4620,User4620,43.0,Non-Binary,Desktop,Side,Entertainment,Night,1
4029,User4029,21.0,Female,Desktop,Side,News,Afternoon,1
8753,User8753,40.197363393198316,Non-Binary,Tablet,Bottom,Entertainment,Morning,1
8018,User8018,40.197363393198316,Female,Desktop,Bottom,Entertainment,Night,1
416,User416,40.197363393198316,Female,Desktop,Bottom,Social Media,Morning,0
3336,User3336,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,1
6287,User6287,40.197363393198316,Female,Tablet,Bottom,Entertainment,Morning,1
2021,User2021,41.0,Male,Mobile,Bottom,Social Media,Night,1
6365,User6365,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,1
7808,User7808,26.0,Female,Desktop,Top,Entertainment,Night,1
5860,User5860,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,1
7156,User7156,40.197363393198316,Male,Desktop,Top,Entertainment,Afternoon,0
2453,User2453,40.197363393198316,Female,Desktop,Bottom,Social Media,Afternoon,0
7155,User7155,40.197363393198316,Female,Desktop,Bottom,Social Media,Morning,0
6691,User6691,60.0,Non-Binary,Desktop,Side,Shopping,Morning,0
5629,User5629,40.197363393198316,Female,Tablet,Top,Entertainment,Night,1
6576,User6576,62.0,Female,Desktop,Bottom,Entertainment,Morning,1
6811,User6811,24.0,Male,Mobile,Bottom,Education,Evening,1
8681,User8681,40.197363393198316,Female,Desktop,Bottom,News,Night,0
7210,User7210,45.0,Female,Tablet,Side,Entertainment,Morning,0
7890,User7890,40.197363393198316,Non-Binary,Tablet,Side,Entertainment,Morning,0
7861,User7861,40.197363393198316,Female,Mobile,Top,Entertainment,Night,0
488,User488,62.0,Non-Binary,Mobile,Side,Entertainment,Morning,0
1755,User1755,40.197363393198316,Non-Binary,Tablet,Bottom,Entertainment,Evening,1
461,User461,20.0,Female,Tablet,Side,Entertainment,Morning,0
4140,User4140,40.197363393198316,Female,Mobile,Top,Entertainment,Morning,0
1446,User1446,40.197363393198316,Female,Desktop,Bottom,News,Night,1
6441,User6441,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,1
966,User966,54.0,Male,Desktop,Bottom,Entertainment,Night,1
5066,User5066,46.0,Non-Binary,Mobile,Side,Entertainment,Morning,1
9075,User9075,36.0,Female,Mobile,Top,Entertainment,Night,1
7450,User7450,40.197363393198316,Female,Desktop,Side,Entertainment,Night,1
518,User518,29.0,Male,Tablet,Bottom,Shopping,Morning,1
4021,User4021,40.197363393198316,Female,Desktop,Side,Entertainment,Morning,1
9090,User9090,41.0,Male,Desktop,Side,Entertainment,Morning,1
8271,User8271,40.197363393198316,Female,Desktop,Bottom,Education,Afternoon,1
6251,User6251,40.197363393198316,Non-Binary,Mobile,Side,Shopping,Morning,1
1122,User1122,49.0,Non-Binary,Tablet,Bottom,Entertainment,Morning,1
674,User674,40.197363393198316,Female,Desktop,Side,Entertainment,Evening,1
3225,User3225,40.197363393198316,Female,Tablet,Bottom,Entertainment,Morning,1
8353,User8353,40.197363393198316,Female,Desktop,Bottom,Entertainment,Evening,1
1141,User1141,37.0,Male,Desktop,Bottom,Entertainment,Afternoon,1
4889,User4889,45.0,Female,Tablet,Bottom,News,Evening,1
9412,User9412,34.0,Female,Mobile,Bottom,Social Media,Morning,1
2722,User2722,40.197363393198316,Female,Desktop,Top,Entertainment,Evening,1
3011,User3011,40.197363393198316,Non-Binary,Mobile,Bottom,Entertainment,Morning,0
2173,User2173,40.197363393198316,Female,Mobile,Bottom,Shopping,Night,1
8949,User8949,26.0,Female,Mobile,Side,Entertainment,Morning,1
4740,User4740,47.0,Female,Tablet,Bottom,Entertainment,Morning,0
3109,User3109,40.197363393198316,Female,Desktop,Side,Entertainment,Evening,1
3422,User3422,40.197363393198316,Female,Desktop,Top,Social Media,Morning,0
3803,User3803,40.197363393198316,Female,Desktop,Bottom,Education,Morning,1
9983,User9983,43.0,Female,Desktop,Side,Social Media,Night,0
5579,User5579,40.197363393198316,Non-Binary,Desktop,Side,Entertainment,Evening,1
277,User277,40.197363393198316,Male,Desktop,Top,Entertainment,Afternoon,1
6725,User6725,22.0,Female,Desktop,Top,Shopping,Evening,0
1536,User1536,19.0,Female,Tablet,Bottom,Entertainment,Night,0
9400,User9400,40.197363393198316,Non-Binary,Mobile,Side,Education,Night,1
2124,User2124,40.197363393198316,Male,Desktop,Top,Entertainment,Morning,1
7544,User7544,40.197363393198316,Female,Mobile,Top,News,Afternoon,1
6980,User6980,62.0,Female,Desktop,Bottom,Social Media,Night,1
9766,User9766,31.0,Male,Desktop,Bottom,Shopping,Evening,1
3906,User3906,40.197363393198316,Non-Binary,Tablet,Bottom,Entertainment,Morning,1
2021,User2021,41.0,Male,Desktop,Bottom,Social Media,Night,1
2595,User2595,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,1
670,User670,40.197363393198316,Female,Desktop,Top,Shopping,Morning,1
5574,User5574,52.0,Female,Desktop,Bottom,Entertainment,Afternoon,1
8226,User8226,40.197363393198316,Male,Tablet,Bottom,Entertainment,Morning,1
4520,User4520,40.197363393198316,Female,Tablet,Bottom,News,Morning,0
7917,User7917,40.197363393198316,Non-Binary,Tablet,Side,Entertainment,Afternoon,0
6129,User6129,36.0,Male,Tablet,Bottom,Entertainment,Evening,1
1554,User1554,57.0,Female,Tablet,Side,Social Media,Night,0
412,User412,40.197363393198316,Male,Tablet,Top,News,Evening,1
6576,User6576,62.0,Female,Desktop,Bottom,Entertainment,Morning,1
7581,User7581,40.197363393198316,Female,Mobile,Side,Entertainment,Morning,0
1566,User1566,56.0,Non-Binary,Mobile,Side,News,Morning,0
3236,User3236,56.0,Female,Mobile,Bottom,Education,Morning,1
1741,User1741,45.0,Female,Mobile,Bottom,Entertainment,Night,1
6315,User6315,40.197363393198316,Female,Desktop,Bottom,Entertainment,Afternoon,1
9231,User9231,21.0,Female,Desktop,Top,Shopping,Evening,1
4945,User4945,31.0,Female,Tablet,Top,Social Media,Morning,1
3471,User3471,40.197363393198316,Female,Mobile,Side,Entertainment,Morning,0
487,User487,28.0,Male,Mobile,Bottom,Entertainment,Afternoon,1
3483,User3483,20.0,Female,Desktop,Bottom,Entertainment,Morning,1
7688,User7688,57.0,Male,Mobile,Top,News,Evening,1
2125,User2125,40.197363393198316,Female,Tablet,Top,Entertainment,Evening,1
4836,User4836,55.0,Female,Tablet,Side,Entertainment,Evening,1
3501,User3501,32.0,Female,Desktop,Top,Entertainment,Evening,0
3225,User3225,23.0,Female,Tablet,Bottom,Entertainment,Morning,1
670,User670,22.0,Female,Desktop,Top,Shopping,Afternoon,1
8965,User8965,40.197363393198316,Female,Mobile,Bottom,Social Media,Evening,1
7670,User7670,54.0,Female,Tablet,Bottom,Education,Night,1
9381,User9381,58.0,Female,Tablet,Bottom,Entertainment,Night,0
5105,User5105,64.0,Male,Tablet,Top,Entertainment,Morning,0
8095,User8095,22.0,Female,Tablet,Side,Entertainment,Afternoon,0
5569,User5569,40.197363393198316,Female,Mobile,Bottom,Entertainment,Afternoon,1
8947,User8947,22.0,Male,Desktop,Bottom,Entertainment,Night,1
9412,User9412,40.197363393198316,Female,Mobile,Bottom,Social Media,Morning,1
4034,User4034,43.0,Female,Desktop,Bottom,Shopping,Night,1
7151,User7151,40.197363393198316,Non-Binary,Tablet,Side,News,Morning,1
9990,User9990,25.0,Male,Desktop,Side,Education,Night,1
1755,User1755,40.197363393198316,Non-Binary,Tablet,Bottom,News,Morning,1
4869,User4869,49.0,Female,Tablet,Bottom,Entertainment,Evening,0
749,User749,40.197363393198316,Female,Mobile,Top,News,Night,1
1539,User1539,43.0,Female,Mobile,Bottom,Education,Evening,1
6925,User6925,40.197363393198316,Female,Mobile,Bottom,Entertainment,Afternoon,0
3915,User3915,40.197363393198316,Female,Desktop,Side,Entertainment,Evening,1
4228,User4228,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,1
7808,User7808,40.197363393198316,Female,Desktop,Bottom,Entertainment,Night,1
711,User711,56.0,Female,Desktop,Bottom,Entertainment,Morning,0
8977,User8977,40.197363393198316,Female,Desktop,Side,News,Morning,0
5748,User5748,40.197363393198316,Male,Desktop,Side,Entertainment,Morning,1
3854,User3854,56.0,Female,Tablet,Bottom,Social Media,Morning,1
5223,User5223,40.197363393198316,Female,Desktop,Bottom,Education,Night,0
1503,User1503,19.0,Female,Desktop,Side,Entertainment,Afternoon,1
9734,User9734,40.197363393198316,Female,Mobile,Bottom,News,Morning,0
4053,User4053,40.197363393198316,Female,Desktop,Side,Entertainment,Evening,0
116,User116,59.0,Female,Mobile,Top,Education,Afternoon,0
5301,User5301,40.197363393198316,Male,Tablet,Side,Social Media,Night,1
5037,User5037,64.0,Female,Desktop,Top,Entertainment,Night,0
9486,User9486,19.0,Female,Mobile,Bottom,Entertainment,Morning,0
5531,User5531,34.0,Male,Desktop,Bottom,News,Night,1
8726,User8726,62.0,Female,Desktop,Side,Education,Morning,1
5094,User5094,48.0,Female,Mobile,Side,Entertainment,Evening,0
119,User119,59.0,Female,Tablet,Bottom,Entertainment,Night,1
5783,User5783,40.197363393198316,Male,Desktop,Bottom,Entertainment,Evening,1
5498,User5498,40.197363393198316,Female,Tablet,Side,Education,Morning,1
1975,User1975,30.0,Female,Mobile,Top,Social Media,Morning,1
9892,User9892,51.0,Female,Tablet,Side,Entertainment,Morning,1
775,User775,40.197363393198316,Female,Mobile,Top,Shopping,Evening,1
1586,User1586,38.0,Non-Binary,Desktop,Top,Shopping,Night,1
2824,User2824,40.197363393198316,Female,Tablet,Top,Entertainment,Evening,0
301,User301,40.197363393198316,Male,Tablet,Side,Entertainment,Evening,1
7375,User7375,57.0,Female,Desktop,Bottom,Entertainment,Evening,0
6287,User6287,40.0,Female,Tablet,Bottom,Entertainment,Morning,1
9499,User9499,40.197363393198316,Female,Mobile,Bottom,Social Media,Morning,1
1136,User1136,58.0,Female,Mobile,Side,Entertainment,Morning,1
2235,User2235,40.197363393198316,Non-Binary,Desktop,Bottom,News,Afternoon,0
3014,User3014,40.197363393198316,Female,Mobile,Top,Entertainment,Morning,1
4497,User4497,48.0,Female,Tablet,Top,Entertainment,Evening,0
6237,User6237,32.0,Non-Binary,Mobile,Top,News,Morning,1
3336,User3336,26.0,Non-Binary,Desktop,Bottom,Entertainment,Morning,1
503,User503,43.0,Female,Desktop,Bottom,Social Media,Morning,1
2722,User2722,39.0,Female,Desktop,Top,Entertainment,Evening,1
138,User138,21.0,Female,Desktop,Side,Entertainment,Morning,0
2529,User2529,40.197363393198316,Female,Desktop,Top,Entertainment,Afternoon,1
9422,User9422,40.197363393198316,Female,Desktop,Side,Entertainment,Night,1
